Elements,Size_Power_of_2,Accurate_Sum,Method,Calculated_Sum,Difference,Relative_Difference,Runtime_s
1024,10,51.2000000512,Long Double Sum,51.20000005120001,7.105e-15,1.388e-16,0.000009
1024,10,51.2000000512,Pairwise Sum,51.2000000512,0,0,0.000009
1024,10,51.2000000512,Kahn Sum,51.2000000512,0,0,0.000019
1024,10,51.2000000512,Knuth Sum,51.2000000512,0,0,0.000043
2048,11,102.4000001024,Long Double Sum,102.4000001024,1.421e-14,1.388e-16,0.000017
2048,11,102.4000001024,Pairwise Sum,102.4000001024,0,0,0.000021
2048,11,102.4000001024,Kahn Sum,102.4000001024,0,0,0.000038
2048,11,102.4000001024,Knuth Sum,102.4000001024,0,0,0.000086
4096,12,204.8000002048,Long Double Sum,204.8000002048,0,0,0.000033
4096,12,204.8000002048,Pairwise Sum,204.8000002048,0,0,0.000030
4096,12,204.8000002048,Kahn Sum,204.8000002048,0,0,0.000077
4096,12,204.8000002048,Knuth Sum,204.8000002048,0,0,0.000164
8192,13,409.6000004096,Long Double Sum,409.6000004096001,5.684e-14,1.388e-16,0.000069
8192,13,409.6000004096,Pairwise Sum,409.6000004096,0,0,0.000057
8192,13,409.6000004096,Kahn Sum,409.6000004096,0,0,0.000144
8192,13,409.6000004096,Knuth Sum,409.6000004096,0,0,0.000323
16384,14,819.2000008192,Long Double Sum,819.2000008192,0,0,0.000123
16384,14,819.2000008192,Pairwise Sum,819.2000008192,0,0,0.000127
16384,14,819.2000008192,Kahn Sum,819.2000008192,0,0,0.000277
16384,14,819.2000008192,Knuth Sum,819.2000008192,0,0,0.000609
32768,15,1638.4000016384,Long Double Sum,1638.4000016384,0,0,0.000246
32768,15,1638.4000016384,Pairwise Sum,1638.4000016384,0,0,0.000117
32768,15,1638.4000016384,Kahn Sum,1638.4000016384,0,0,0.000618
32768,15,1638.4000016384,Knuth Sum,1638.4000016384,0,0,0.001380
65536,16,3276.8000032768,Long Double Sum,3276.800003276801,9.095e-13,2.776e-16,0.000493
65536,16,3276.8000032768,Pairwise Sum,3276.8000032768,0,0,0.000344
65536,16,3276.8000032768,Kahn Sum,3276.8000032768,0,0,0.001100
65536,16,3276.8000032768,Knuth Sum,3276.8000032768,0,0,0.001853
131072,17,6553.6000065536,Long Double Sum,6553.600006553605,4.547e-12,6.939e-16,0.000692
131072,17,6553.6000065536,Pairwise Sum,6553.6000065536,0,0,0.000859
131072,17,6553.6000065536,Kahn Sum,6553.6000065536,0,0,0.002442
131072,17,6553.6000065536,Knuth Sum,6553.6000065536,0,0,0.004643
